Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
268,6758,10085,10550,10070,10255,7832800,1,0,-0.034598751,1,10255,0.04027186,9911.6,9989.30904,0.015763891,0.051040279,9848.5,9883.274316,0.012820885,0.108768516,9761.5,9708.429962,0.014341108,0.111171308,9580.866667,9524.350527,0.015214286,0.31981982,8998.18,9219.035648,0.017292997,0,0
269,6758,10360,10560,10260,10405,4179100,1,0,0.010452962,1,10405,0.063579679,10036,10127.87269,0.013213621,0.075452196,9921.5,9978.133531,0.012191475,0.126691933,9820,9774.769966,0.014396306,0.137780208,9622.866667,9581.166622,0.015148742,0.328524004,9049.64,9265.544054,0.017336529,0,0
270,6758,10215,10285,10000,10045,3546900,1,0,-0.00591133,1,10045,0.032374101,10099,10100.24846,0.02482748,0.035140148,9955.6,9990.291071,0.018191656,0.058482613,9847.75,9800.506159,0.016198919,0.089479393,9650.366667,9611.091356,0.016752506,0.277664716,9093.3,9296.110953,0.01827539,0,0
271,6758,10075,10150,9999,10150,2140100,1,0,-0.0135778,1,10150,0.039426523,10176,10116.83231,0.024823481,0.028160454,9983.4,10019.32906,0.017745429,0.034658512,9864.75,9833.791287,0.01468525,0.137892377,9691.366667,9645.859656,0.015359194,0.306642636,9140.94,9329.596798,0.018126023,0.6808,0
272,6758,10170,10220,10035,10090,2497200,1,0,0.022807194,1,10090,0.006483791,10189,10107.88821,0.022913843,0.027704217,10010.6,10032.17832,0.01776893,0.034447406,9881.55,9858.192117,0.014690752,0.116150442,9726.366667,9674.513871,0.015370763,0.275600506,9184.54,9359.416532,0.018099357,0,0
273,6758,10045,10050,9942,9953,2465200,1,0,0.020628684,1,9953,-0.029449049,10128.6,10056.2588,0.020013655,0.009636843,10020.1,10017.78226,0.018491602,0.014370159,9888.6,9867.221439,0.01504285,0.086572052,9752.8,9692.480718,0.015577672,0.274228652,9227.38,9382.694315,0.018121172,0,0
274,6758,9950,10215,9927,10180,3170900,1,0,-0.010105871,1,10180,-0.021624219,10083.6,10097.50587,0.022265365,0.040580599,10059.8,10047.2764,0.019375353,0.049051937,9912.4,9897.009873,0.015527613,0.091571949,9781.266667,9723.933575,0.015753624,0.312363027,9275.84,9413.961204,0.018209465,0,0
275,6758,10305,10475,10305,10390,4198100,1,0,0.014584346,1,10390,0.034345445,10152.6,10195.00391,0.016027977,0.067831449,10125.8,10109.58978,0.019702124,0.060204082,9941.9,9943.961314,0.015968419,0.094721315,9811.233333,9766.905603,0.015854262,0.366565829,9331.58,9452.237236,0.017950981,0,0
276,6758,10355,10360,10190,10285,3244500,1,0,0.01293723,1,10285,0.013300493,10179.6,10225.00261,0.017433962,0.053251408,10177.8,10141.48255,0.020399878,0.069349137,9975.25,9976.441189,0.015462475,0.093218537,9840.466667,9800.331048,0.015891458,0.323851204,9381.9,9484.894599,0.017958482,0,0
0,6861,38500,38970,38330,38970,708700,1,0,-0.006358087,1,38970,0.010894942,38696,38744.87728,0.006538257,-0.02842184,38773,38792.85789,0.008169545,0.02444795,38976.5,38644.26153,0.012190463,0.065919037,38485.66667,38266.38147,0.010852996,0.16206948,37389.9,37386.02076,0.015279961,0,0
1,6861,39350,39780,39220,39320,511300,1,0,0.019196314,1,39320,0.015495868,38816,38936.58485,0.007207143,-0.003800355,38758,38888.70191,0.007480233,0.030128373,39034,38708.61757,0.012305243,0.071389646,38573,38334.35686,0.010920584,0.175837321,37507.5,37461.86308,0.015278865,0,0
2,6861,38800,39240,38170,39070,700100,1,0,-0.00100452,1,39070,0.008778725,38884,38981.05657,0.00837258,0.002566076,38768,38921.6652,0.006519464,0.010866753,39055,38743.03495,0.01213886,0.062840044,38650,38381.81771,0.011034777,0.159347181,37614.9,37524.92727,0.015324357,0,0
3,6861,39680,39870,39610,39820,443100,1,0,0.0173454,1,39820,0.032408608,39134,39260.70438,0.01044793,0.027878162,38876,39084.9988,0.008393701,0.030005173,39113,38845.60305,0.012821254,0.073315364,38740.66667,38474.60366,0.011394118,0.201569101,37748.5,37614.93012,0.01521986,0.128,0.128
4,6861,40000,40200,39510,39780,405300,1,0,-0.012107734,1,39780,0.033515199,39392,39433.80292,0.010240108,0.03271028,39002,39211.36265,0.007990775,0.005307051,39123.5,38934.59323,0.011754775,0.061366062,38817.33333,38558.82278,0.011311796,0.184633711,37872.5,37699.83482,0.015171024,0,0
5,6861,40240,40470,39900,40470,579900,1,0,-0.017758879,1,40470,0.038491147,39692,39779.20195,0.011108718,0.049805447,39194,39440.20581,0.009050153,0.032924962,39188,39080.82245,0.012078408,0.067246835,38902.33333,38682.12454,0.011518048,0.204285077,38009.8,37808.46875,0.015290448,0,0
6,6861,40440,40470,39830,39980,433700,1,0,0.004583652,1,39980,0.016785351,39824,39846.13463,0.014070722,0.032541322,39320,39538.35021,0.010540259,0.038441558,39262,39166.45841,0.011686819,0.051275309,38967.33333,38765.85844,0.01181049,0.178308282,38130.8,37893.62684,0.015428888,0,0
7,6861,40050,40140,39190,39270,512600,1,0,0.010139417,1,39270,0.005119017,39864,39654.08975,0.016752106,0.01394268,39374,39489.55926,0.012491124,0.011852615,39285,39176.31951,0.012388472,0.044414894,39023,38798.3837,0.012116254,0.165281899,38242.2,37947.60226,0.015655589,0,0
8,6861,39370,39670,39220,39450,421300,1,0,-0.012547051,1,39450,-0.009291813,39790,39586.05984,0.013871589,0.02281566,39462,39482.36667,0.012366219,-0.014981273,39255,39202.38432,0.010113373,0.053685897,39090,38840.42346,0.012079945,0.14646905,38343,38006.51982,0.015445943,0,0
9,6861,39840,39950,39440,39850,345700,1,0,0.012198221,1,39850,0.001759678,39804,39674.03989,0.014893455,0.035333853,39598,39549.20909,0.012490402,-0.006234414,39242.5,39264.062,0.010394789,0.049512773,39152.66667,38905.55743,0.011961606,0.070229623,38395.3,38078.81316,0.010924665,0,0
10,6861,39760,39840,39270,39350,212400,1,0,-0.003514938,1,39350,-0.027674821,39580,39566.02659,0.012186574,0.009751091,39636,39512.98926,0.013000316,-0.018947893,39204.5,39272.24657,0.010750774,0.034437434,39196.33333,38934.23115,0.012240394,0.046403404,38430.2,38128.66362,0.011029378,0,0
11,6861,39760,39830,39450,39830,420500,1,0,0.00856639,1,39830,-0.003751876,39550,39654.01773,0.013668967,0.012970498,39687,39570.62757,0.013253678,0.009120851,39222.5,39325.36595,0.010509295,0.043489652,39251.66667,38992.02268,0.01239877,0.073729613,38484.9,38195.3827,0.01093692,0,0
12,6861,39720,39820,39500,39690,345200,1,0,-0.02273295,1,39690,0.010695187,39634,39666.01182,0.010233286,0.015868953,39749,39592.33165,0.01309993,0.018475751,39258.5,39360.093,0.010093489,0.02690815,39286.33333,39037.05348,0.012249262,0.058258899,38528.6,38253.99514,0.010870154,0,0
13,6861,39950,40170,39690,40030,361800,1,0,-0.027862986,1,40030,0.014702155,39750,39787.34121,0.010615525,0.005273732,39770,39671.90771,0.011915013,0.033298916,39323,39423.89367,0.010095646,0.035437144,39332,39101.11454,0.012327512,0.083502504,38590.3,38323.64239,0.010663482,0,0
14,6861,39330,39720,39070,39120,642300,1,0,0.001840652,1,39120,-0.018318695,39604,39564.89414,0.014594569,-0.016591252,39704,39571.56086,0.01406437,0.015576324,39353,39394.95141,0.011412309,-0.011372252,39317,39102.33296,0.012360406,0.060737527,38635.1,38354.8721,0.011209114,0,0
15,6861,38170,38270,37940,38030,693300,1,0,-0.020997375,1,38030,-0.033545108,39340,39053.26276,0.018211567,-0.060291574,39460,39291.27706,0.014622518,-0.013488975,39327,39264.95604,0.013129389,-0.02935171,39278.66667,39033.15019,0.013268871,0.024515086,38653.3,38342.13202,0.011927366,0,0
16,6861,37900,38260,37820,38100,439800,1,0,0.001876676,1,38100,-0.043434597,38994,38735.50851,0.015980363,-0.047023512,39272,39074.68123,0.014659354,-0.016012397,39296,39154.00785,0.013089671,-0.01038961,39265.33333,38972.94695,0.012903646,0.020490157,38668.6,38332.63664,0.0119047,0.25,0.25
17,6861,37980,38140,37040,37300,559300,1,0,-0.006689858,1,37300,-0.060216679,38516,38257.00567,0.016449694,-0.050165521,39075,38752.01192,0.015020076,-0.036922282,39224.5,38977.43567,0.013856355,-0.038907498,39215,38865.01489,0.013346538,0.005390836,38672.6,38292.14109,0.012257843,0,0
18,6861,37120,37630,36950,37370,540700,1,0,-0.015625,1,37370,-0.066450162,37984,37961.33711,0.014482249,-0.052724968,38867,38500.73703,0.014849328,-0.031112263,39164.5,38824.34656,0.013870017,-0.066916355,39125.66667,38768.56232,0.011850701,0.011914433,38681.4,38255.97869,0.012241345,0,0
19,6861,36000,37370,35990,37120,728200,1,0,0.032019704,1,37120,-0.051124744,37584,37680.89141,0.013693419,-0.068506901,38594,38249.69393,0.013814535,-0.035593661,39096,38662.02784,0.013917401,-0.074314214,39026.33333,38662.20346,0.011857439,0.000269469,38681.6,38211.43051,0.012261516,0,0
20,6861,36750,36960,36360,36540,585600,1,0,0.028109255,1,36540,-0.039179595,37286,37300.59427,0.010377954,-0.071410419,38313,37938.84049,0.013987579,-0.062355658,38974.5,38459.92995,0.013827894,-0.089005236,38907.33333,38525.28711,0.012083657,-0.000547046,38681.2,38145.88421,0.012282345,0,0
21,6861,37740,37920,37320,37710,622000,1,0,-0.011606913,1,37710,-0.01023622,37208,37437.06285,0.020731058,-0.053226211,38101,37897.23313,0.017816949,-0.040946083,38894,38388.50805,0.015671463,-0.044590828,38848.66667,38472.68794,0.013376989,0.027520436,38701.4,38128.79072,0.013058714,0,0
22,6861,38340,39020,37890,38770,696700,1,0,-0.008611691,1,38770,0.039410188,37502,37881.37523,0.020973862,-0.023179642,38009,38055.91801,0.02070219,-0.007678526,38879,38424.84062,0.016980669,-0.005132153,38842,38491.86936,0.014219699,0.054678999,38741.6,38153.93618,0.013612598,0,0
23,6861,38640,38700,38190,38320,317700,1,0,0.018689129,1,38320,0.025421461,37692,38027.58349,0.0227221,-0.042717962,37838,38103.93292,0.020507924,-0.037669513,38804,38414.8558,0.016515585,-0.010841507,38828,38480.78101,0.014338251,0.032884097,38766,38160.44849,0.01367787,0,0
24,6861,38190,38340,37820,37990,238200,1,0,0.005943152,1,37990,0.0234375,37866,38015.05566,0.02298707,-0.028885481,37725,38083.21784,0.019538785,-0.044997486,38714.5,38374.39334,0.016581615,-0.013759086,38810.33333,38449.11772,0.01438619,0.013607257,38776.2,38153.76423,0.013669096,0,0
25,6861,38350,38700,38120,38700,426200,1,0,-0.014384793,1,38700,0.0591133,38298,38243.37044,0.020347795,0.01761767,37792,38195.36005,0.01836546,-0.043736101,38626,38405.4035,0.016665721,0.003891051,38815.33333,38465.30368,0.014797561,0.02056962,38791.8,38175.18524,0.013819075,0,0
26,6861,38590,38940,38470,38930,364700,1,0,0.004430545,1,38930,0.032352161,38542,38472.24696,0.016991225,0.021784777,37875,38328.93095,0.018413153,-0.026263132,38573.5,38455.36507,0.016588651,0.005423554,38822.33333,38495.28408,0.014815352,0.023665527,38809.8,38204.78582,0.013836838,0,0
27,6861,38530,38690,38180,38370,335300,1,0,-0.024390244,1,38370,-0.010317256,38462,38438.16464,0.013941947,0.028686327,37982,38336.39805,0.017567207,-0.022918258,38528.5,38447.23506,0.016425092,-0.00929512,38810.33333,38487.20124,0.015055398,0.020478723,38825.2,38211.26481,0.013898173,0,0
28,6861,38700,38830,38350,38540,329500,1,0,0.005319149,1,38540,0.005741127,38506,38472.10976,0.012997213,0.031308536,38099,38373.41659,0.017570303,-0.023067174,38483,38456.06982,0.016422327,-0.000777807,38809.33333,38490.60761,0.015061458,0.029380342,38847.2,38224.15638,0.013892891,0,0
29,6861,38100,38240,37530,37600,421200,1,0,0.014550265,1,37600,-0.010265859,38428,38181.40651,0.017290812,0.012931034,38147,38232.79539,0.019498266,-0.056461731,38370.5,38374.53936,0.016999162,-0.023122889,38779.66667,38433.14906,0.015719271,-0.009744535,38839.8,38199.67966,0.014203043,0,0
30,6861,38030,38130,37650,37800,335700,1,0,0.004954368,1,37800,-0.023255814,38248,38054.271,0.014068811,0.034482759,38273,38154.10532,0.01856924,-0.039390089,38293,38319.82133,0.016932238,-0.030023095,38740.66667,38392.30073,0.015566962,-0.006309148,38835,38184.00595,0.014221615,0,0
31,6861,38250,38620,38030,38350,473400,1,0,-0.032693306,1,38350,-0.014898536,38132,38152.84734,0.016054259,0.016971626,38337,38189.72253,0.016347819,-0.037157921,38219,38322.69548,0.017041806,-0.024669379,38708.33333,38389.57165,0.015720052,0.004715745,38838.6,38190.51552,0.014362545,0,0
32,6861,38390,38880,38300,38540,397700,1,0,-0.013143777,1,38540,0.004430545,38166,38281.89822,0.014887899,-0.005932422,38314,38253.40935,0.013686932,-0.028974553,38161.5,38343.39115,0.017104219,-0.013565395,38690.66667,38399.27671,0.01571821,-0.002846054,38836.4,38204.22079,0.014268836,0,0
33,6861,37480,38370,37280,37280,908500,1,0,-0.029355803,1,37280,-0.032693306,37914,37947.93215,0.020945551,-0.027139875,38210,38076.42583,0.016939096,-0.068698476,38024,38242.1158,0.018325421,-0.063787042,38606,38327.06531,0.016368108,-0.03569581,38808.8,38167.97684,0.015020348,0,0
34,6861,36800,37000,36200,36790,707600,1,0,-0.036404369,1,36790,-0.021542553,37752,37561.95477,0.019015228,-0.03158726,38090,37842.53022,0.017176649,-0.059560327,37907.5,38103.81906,0.017905601,-0.075163399,38506.33333,38227.8998,0.016489157,-0.070255244,38753.2,38113.93853,0.014714277,0,0
35,6861,36300,36480,35490,35710,749800,1,0,0.007555943,1,35710,-0.055291005,37334,36944.63651,0.020938955,-0.077260982,37791,37454.79746,0.017181039,-0.06100447,37791.5,37875.83629,0.018022298,-0.117617989,38347.66667,38065.45465,0.016772834,-0.088565595,38683.8,38019.66644,0.015207928,0,0
36,6861,34580,34860,34110,34410,927800,1,0,-0.004903375,1,34410,-0.10273794,36546,36099.75767,0.017441892,-0.116105831,37339,36901.19792,0.018619372,-0.096850394,37607,37545.75665,0.019496727,-0.13931966,38162,37829.61887,0.017769507,-0.106233766,38602,37878.11089,0.015857239,0,0
37,6861,33920,35040,33200,34670,950200,1,0,-0.007826087,1,34670,-0.100415153,35772,35623.17178,0.018438352,-0.096429502,36969,36495.52557,0.019612451,-0.070509383,37475.5,37271.87506,0.019303924,-0.117137764,38008.66667,37625.77249,0.01773894,-0.106673538,38519.2,37752.30262,0.015850887,0,0
38,6861,35370,35730,34460,34500,841500,1,0,-0.000292141,1,34500,-0.074570815,35216,35248.78119,0.018149755,-0.104826155,36565,36132.70274,0.019056628,-0.076799572,37332,37007.88696,0.019261195,-0.125475285,37843.66667,37424.10975,0.017662415,-0.138576779,38408.2,37624.76134,0.015088687,0,0
39,6861,34090,34500,33970,34230,526900,1,0,-0.016072472,1,34230,-0.069584126,34704,34909.18746,0.018473914,-0.08962766,36228,35786.75679,0.018453924,-0.077855603,37187.5,36743.3263,0.01927139,-0.141028858,37656.33333,37218.03815,0.017455053,-0.14638404,38290.8,37491.63344,0.015091521,0,0
40,6861,34850,34880,34050,34220,661200,1,0,-0.051975052,1,34220,-0.041725007,34406,34679.45831,0.01698918,-0.094708995,35870,35501.89192,0.018038899,-0.063492063,37071.5,36503.00951,0.019086714,-0.130368488,37485.33333,37024.61634,0.017416083,-0.146846173,38173,37363.33409,0.015089215,0,0
41,6861,33910,34080,33330,33670,519900,1,0,0.024122807,1,33670,-0.021505376,34258,34342.9722,0.008812691,-0.122033898,35402,35168.82066,0.015911753,-0.107133386,36869.5,36233.19908,0.017417505,-0.154657293,37280,36808.18948,0.01724196,-0.146947048,38057,37218.49746,0.015091288,0.7351,0.7351
42,6861,32320,32440,31320,31920,826700,1,0,-0.001223616,1,31920,-0.079319296,33708,33535.3148,0.021397483,-0.17176959,34740,34578.12599,0.018988392,-0.176683002,36527,35822.41821,0.018632999,-0.195767196,37021,36492.82241,0.019312725,-0.180908391,37916,37010.71325,0.016632046,0,0
43,6861,31850,33090,30600,32690,1348300,1,0,-0.054211332,1,32690,-0.052463768,33346,33253.5432,0.028109317,-0.123122318,34281,34234.83036,0.022444799,-0.146920668,36245.5,35524.09267,0.020073281,-0.183362478,36776.33333,36247.47903,0.019936438,-0.156169334,37795,36841.27351,0.017087753,0,0
44,6861,32830,33650,32500,32650,932800,1,0,0.012629534,1,32650,-0.046158341,33030,33052.36213,0.028436227,-0.112530579,33867,33946.67938,0.022758271,-0.140563306,35978.5,35250.36956,0.020128159,-0.165388548,36560.66667,36015.38361,0.019719844,-0.15238837,37677.6,36676.90985,0.017087175,0,0
45,6861,31660,31930,30510,30880,978100,1,0,-0.042692677,1,30880,-0.097603741,32362,32328.24142,0.034198105,-0.135256231,33384,33389.10131,0.026233024,-0.202067183,35587.5,34834.14389,0.021837827,-0.188009466,36322.33333,35684.06854,0.021358131,-0.198962387,37524.2,36449.58005,0.018612531,0,0
46,6861,29860,32360,29085,31270,1549100,1,0,0.023551027,1,31270,-0.071280071,31882,31975.49428,0.03737939,-0.091252543,33070,33003.81017,0.026187566,-0.196763422,35204.5,34494.70161,0.022160508,-0.179265092,36094.66667,35399.28992,0.021598175,-0.192407025,37375.2,36246.45926,0.018726843,0,0
47,6861,32200,32550,29800,29935,1338200,1,1,0.040796345,1,29935,-0.062186717,31485,31295.32952,0.035046082,-0.136573406,32596.5,32445.84468,0.027443507,-0.219833203,34782.75,34060.44431,0.023332169,-0.197453083,35849.16667,35046.75509,0.022490907,-0.227084947,37199.3,35998.95105,0.019521801,0,0
48,6861,32200,32550,29800,29935,1338200,1,1,0.040796345,1,29935,-0.062186717,31485,31295.32952,0.035046082,-0.136573406,32596.5,32445.84468,0.027443507,-0.219833203,34782.75,34060.44431,0.023332169,-0.197453083,35849.16667,35046.75509,0.022490907,-0.227084947,37199.3,35998.95105,0.019521801,0,0
49,6861,28915,30930,28905,30640,1548600,1,0,-0.010034494,1,30640,-0.062710309,31075,31076.88635,0.034900554,-0.111884058,32210.5,32117.50928,0.029897141,-0.204981837,34387.75,33734.68771,0.024404572,-0.180090982,35624.83333,34762.44831,0.023123601,-0.205600207,37040.7,35788.79611,0.019931579,0,0
50,6861,31080,32830,30770,31890,1157800,1,0,0.031675641,1,31890,-0.023277182,30923,31347.92423,0.042419011,-0.068361087,31976.5,32076.14396,0.034137239,-0.151861702,34102.25,33559.00317,0.026734313,-0.140894397,35450.5,34577.12906,0.024639218,-0.17147311,36908.7,35635.90215,0.020904338,0,0
51,6861,32220,32590,30070,31570,1996200,1,0,-0.005526558,1,31570,0.02234456,31061,31421.94949,0.032426678,-0.077440094,31711.5,31984.11779,0.03406123,-0.164814815,33790.75,33369.5743,0.026544874,-0.136015326,35284.83333,34383.12074,0.024576136,-0.189889659,36760.7,35476.455,0.020791208,0,0
52,6861,31060,32710,30540,32570,1489400,1,0,0.066687249,1,32570,0.041573393,31321,31804.63299,0.034593167,-0.032670033,31601.5,32090.64182,0.036041312,-0.15071708,33501.75,33293.42436,0.027567361,-0.136303368,35113.5,34266.14521,0.02455918,-0.171668362,36625.7,35362.47638,0.021309875,0,0
53,6861,33070,33640,31740,32390,1086800,1,0,-0.02170767,1,32390,0.082011024,31812,31999.75533,0.022377884,0.014724311,31648.5,32145.07058,0.031555291,-0.159574468,33194.25,33207.38395,0.02740414,-0.164560227,34900.83333,34145.10358,0.023774698,-0.170975173,36492.1,35245.90867,0.021308111,0,0
54,6861,33790,34560,33460,34550,1036900,1,0,0.03964497,1,34550,0.127610966,32594,32849.83689,0.031569874,0.056898134,31834.5,32582.33048,0.036932815,-0.073229614,33057.75,33335.25214,0.031249041,-0.098382046,34775.16667,34171.22593,0.027001474,-0.132345555,36386.7,35218.61814,0.023191312,0,0
55,6861,33350,33900,32570,33800,1248500,1,0,0.007398976,1,33800,0.059893384,32976,33166.55792,0.03562845,0.035222052,31949.5,32803.72494,0.037922234,-0.081272085,32908.25,33379.51384,0.031447591,-0.110292182,34635.5,34147.27587,0.02719816,-0.150326797,36267.1,35162.98605,0.023346097,0,0
56,6861,34020,35140,33730,35140,1291800,1,0,-0.016101695,1,35140,0.11308204,33690,33824.37195,0.034887883,0.137953368,32375.5,33228.50222,0.032994439,-0.015961915,32879.75,33547.17919,0.03224921,-0.091989664,34516.83333,34211.32259,0.028018473,-0.131702496,36160.5,35162.08464,0.023927922,0,0
57,6861,34440,35480,33950,35400,977800,1,0,-0.031007752,1,35400,0.086889776,34256,34349.5813,0.034848148,0.132075472,32788.5,33623.32,0.033041547,0.028770706,32929.25,33723.63832,0.031129687,-0.090675572,34399.16667,34288.01145,0.028035983,-0.114557279,36068.9,35171.41465,0.023931657,0,0
58,6861,35790,36280,34570,34830,875500,1,0,0.001777778,1,34830,0.075331893,34744,34509.72087,0.036823259,0.163520962,33278,33842.71636,0.028733879,0.004614941,32937.25,33829.0061,0.03133696,-0.092259578,34281.16667,34322.97846,0.028062055,-0.113063407,35980.1,35158.02584,0.023910574,0,0
59,6861,34620,35090,33410,33750,849800,1,0,0.010351967,1,33750,-0.023154848,34584,34256.48058,0.028255541,0.101501305,33589,33825.85884,0.032041932,-0.02173913,32899.75,33821.48171,0.032120666,-0.124286456,34121.5,34286.0121,0.028487573,-0.144486692,35866.1,35102.80915,0.024237841,0,0
60,6861,33410,34440,33260,33810,812400,1,0,0.030737705,1,33810,0.000295858,34586,34107.65372,0.02657417,0.060206961,33781,33822.97542,0.030253034,-0.012269939,32878.75,33820.38821,0.032086203,-0.100797872,33995.16667,34255.30165,0.028247049,-0.151568381,35745.3,35052.11075,0.024173812,0,0
61,6861,34440,34880,33800,34160,758400,1,0,0.016756603,1,34160,-0.027888446,34390,34125.10248,0.017742776,0.082039911,34040,33884.25261,0.029742733,-0.001753361,32875.75,33852.73219,0.032179112,-0.096296296,33873.83333,34249.15315,0.02831561,-0.131893266,35641.5,35017.12601,0.024210445,0,0
